angle_left_ankle_knee_hip,angle_left_knee_hip_shoulder,angle_left_hip_shoulder_eye,angle_left_shoulder_eye_elbow,angle_left_shoulder_elbow_wrist,angle_left_hip_shoulder_eye,angle_right_ankle_knee_hip,angle_right_knee_hip_shoulder,angle_right_hip_shoulder_eye,angle_right_shoulder_eye_elbow,angle_right_shoulder_elbow_wrist,angle_right_hip_shoulder_eye,angle_left_ankle_knee,angle_left_knee_hip,angle_left_hip_shoulder,angle_left_shoulder_eye,angle_left_shoulder_elbow,angle_left_elbow_wrist,angle_right_ankle_knee,angle_right_knee_hip,angle_right_hip_shoulder,angle_right_shoulder_eye,angle_right_shoulder_elbow,angle_right_elbow_wrist
146.63242654823344,74.75789357533863,111.70926199656702,42.93682877124449,166.47499796055038,111.70926199656702,170.44535678143603,73.91921017054935,155.3825055127881,30.692152539167488,83.22472161447857,155.3825055127881,49.49795588058817,82.86552933235475,22.376577092306615,90.66731509573961,117.77234968982931,104.24734765037967,63.08670521055645,72.64134842912036,33.4394414003303,58.056935887542224,179.3923916654456,83.83232994903277
157.92652006650735,85.44885471339495,98.02766948124312,2.4409978514156707,177.58344204333758,98.02766948124312,171.0550281366796,83.81624473044107,141.79253271327977,35.41481002717752,80.94197271911352,141.79253271327977,66.24596869341157,88.31944862690422,6.23169665970082,88.20402717845774,88.9984902122935,86.58193225563127,71.04721946703265,79.99219133035301,16.191563939205928,54.39903122592618,162.52307422877175,63.46504694788524
142.29959051308327,90.6962412583137,89.82831692834701,48.39579268388917,174.34500089406188,89.82831692834701,157.47293435745166,93.7571405440543,124.88580798869481,28.94996896039124,88.13376159182094,124.88580798869481,64.80554224962208,102.5059517365388,13.202192994852496,76.9694900768005,49.82228912307846,55.47728822901657,70.65364919973712,93.18071484228545,6.937855386339708,48.176336624965465,130.7490899550734,38.88285154689431
121.44766673908548,79.43203184982637,86.38493818637718,56.18123718385703,171.5101935170869,86.38493818637718,136.0047194085201,80.04140851752675,119.59182065557218,20.541448267109203,76.29386078153115,119.59182065557218,59.153110210023264,117.7054434709378,17.13747532076416,76.47758649285865,25.397773640007905,33.887580122920994,65.23624494637785,109.2315255378578,9.272934055384518,51.1352452890433,130.8388422637166,27.132703045247737
108.30153143074652,71.68644240198365,107.35694596055951,48.25821275716343,162.13003646367196,107.35694596055951,124.25691815619257,71.39725252363091,137.96912875409225,0.527533226933742,157.14120316136518,137.96912875409225,57.73477694737088,129.43324551662434,21.119687918607987,51.5233661208325,3.744281127692216,14.1256824086358,64.44783994532348,120.1909217891309,11.588174312761776,30.442696933145953,34.88703610544745,12.028239266812669
96.60466498025873,60.642832205541126,106.94776091421359,49.85520867256667,153.61470746391475,106.94776091421359,111.05122453040094,63.93381828880835,125.16640018369174,11.144793949705601,99.25719988048807,125.16640018369174,58.489994611854236,141.8853296315955,22.52816183713661,50.5240772486498,10.196562986643984,16.18872954944125,63.80031213061395,132.749087600213,16.682905889021335,38.15069392728693,88.07148515429243,7.3286850347805
178.13040977656144,175.71173628583415,152.9426331890924,58.38580184273297,151.24862386232653,152.9426331890924,178.10227555751618,179.69047808973974,159.71839159696037,77.03609752406702,168.9173141976107,159.71839159696037,87.41764918735761,89.28723941079595,93.57550312496177,66.51813631405412,7.253865938219576,21.497510199453913,88.16643416240989,90.06415860489373,90.37368051515395,70.0920721121143,7.37469661171367,18.457382414102952
176.75800729193318,176.40498310056117,151.3452526146972,59.806625173540894,151.0103570569722,151.3452526146972,177.10333508501623,178.9293545814055,161.9787006698335,74.9600714386419,169.95194058984643,161.9787006698335,86.6249074600813,89.86690016814805,93.46191706758681,64.80716968228398,8.260652429313282,20.728990513714542,87.72088858515242,90.6175535001363,89.54690808154169,71.52560875137516,6.102022280822294,16.15008169097579
176.1551537887145,178.29043619375474,149.39530398109844,58.18270330083684,150.32922825602557,149.39530398109844,175.17320362555347,176.63213449060194,160.41693937489265,76.64007820550236,170.88247734216532,160.41693937489265,86.99424754500139,90.83909375628696,92.54865756253233,61.94396154363076,13.75304975140694,15.917721992567488,87.07596333688271,91.90275971132928,88.53489420193101,68.95183357682363,3.3370259138545406,12.454548571689196
174.53989165927638,179.1327810133845,152.60290225643962,53.912165054397164,152.39689652355727,152.60290225643962,174.15205931751564,174.85203329382972,162.30194234310642,70.23174519844484,170.4226114464592,162.30194234310642,86.54167632687808,92.00178466760168,91.13456568098584,63.737467937425464,16.868362665427192,10.73474081101557,86.85730846498488,92.70524914746925,87.55728244129891,69.85922478440533,0.7855417085035835,8.791846845037233
171.38857603311646,176.50592558359745,146.5624204292091,56.048317288207,151.918272377204,146.5624204292091,170.6224040314401,170.63892072666556,159.15253858317874,72.02143244014167,173.06539582418563,159.15253858317874,85.26813230888455,93.8795562757681,90.3854818593656,56.947902288574724,23.7745468987328,4.307180724063103,85.74365896380594,95.1212549323658,85.76017565903135,64.91271424221009,6.206272626890594,0.7283315489240993
169.3865835010527,171.4367140880774,151.02955891031866,48.89352368693548,149.04891716662027,151.02955891031866,165.54877062340805,164.92109804467947,162.00809990398798,63.490983254603215,168.752012197012,162.00809990398798,85.83831611772565,96.451732616673,87.88844670475034,58.918005615069,34.531086850633265,3.5800040172535588,84.26229014057287,98.71351951716487,83.63461756184428,65.64271746583228,15.047422259494716,3.7994344565066984
162.95888758662323,164.1015882786681,151.33312906096927,43.80543103423772,151.3185264828924,151.33312906096927,157.3000189635711,155.1775344036077,164.41943243285704,57.992515821605096,169.36253748267703,164.41943243285704,83.71479578688124,100.75590820025799,84.85749647892601,56.190625539895315,44.46283612632885,15.781362609221263,81.94821948906421,104.64820052549317,79.82573492910083,64.24516736195787,23.61583406248186,12.978371545158844
155.70729780019403,153.85394678406539,155.48575566522405,38.058491017908686,154.01804003443155,155.48575566522405,149.8501426177106,145.78337584227617,168.70828810617593,49.211705412690215,169.92981866842086,168.70828810617593,81.9930320173491,106.2857342171551,80.13968100122048,55.625436666444514,55.124878194233915,29.14291822866546,79.94592337636963,110.09578075865906,75.87915660093526,64.58744470711123,34.048327289626464,23.97814595804726
145.86894609101103,139.85119047535397,157.01120824613673,32.91530884306493,153.10429925813352,157.01120824613673,142.14161161070507,135.40074182773068,173.40870085018548,40.2395396521229,169.96170079039976,173.40870085018548,80.20965804715402,114.34071195614301,74.19190243149696,51.203110677633674,67.38816020285871,40.49245946099223,78.04193184435232,115.90032023364725,71.30106206137792,64.70976291156346,45.73977097279022,35.70147176318994
139.56185431499154,128.32112629240532,156.4685893002977,30.106390202198153,158.87142072207237,156.4685893002977,135.38845007035778,125.44149034259578,179.3776320499733,29.927674647974612,167.20573783275043,179.3776320499733,80.24562262957524,120.68376831458369,69.004894606989,45.473483907286685,76.71989988828905,55.591320610361436,76.05351951485059,120.66506944449281,66.1065597870886,65.48419183706194,60.09499140195278,47.300729234703184
130.78920567085257,119.57637686989749,160.8713281121497,23.093740471060197,164.29107875656413,160.8713281121497,126.38556962041753,112.97130996816723,176.41671276227027,21.403317094154218,162.9264945498184,176.41671276227027,76.18460520822771,125.39539953737516,64.97177640727264,45.84310451942238,88.27957858056261,72.57065733712673,73.70779432885146,127.32222470843396,60.293534676601176,63.87682191433095,76.41685923851784,59.34335378833625
120.32492524284635,104.46766499136479,167.6446820475259,17.95398920278102,178.92707917765517,167.6446820475259,115.91536614837693,101.02118468512951,176.18246676693295,14.53733970414034,159.23170256838964,176.18246676693295,74.20409293306624,133.8791676902199,58.34683268158468,45.99151472911058,98.9018380595807,99.97475888192531,70.78700101612867,134.87163486775177,55.89281955288125,59.710352785948274,92.81732135977045,72.04902392816011
105.4701053013857,90.64832307977056,173.04088024784346,16.675461208030228,167.3648645703029,173.04088024784346,105.2473334335835,86.75812382722674,170.92004661197834,7.018729395875294,164.47784371502834,170.92004661197834,68.88315483336791,143.41304953198227,54.06137261175279,47.102252859596206,101.89459872853351,89.2594632988364,68.89206233445883,143.64472890087532,50.40285272810205,59.48280611612373,107.49595822356953,91.97380193859786
97.33907404137226,75.80556410705752,179.8089943344538,8.456770416847462,160.10227764969883,179.8089943344538,91.47048716337295,73.00633338831827,170.4455038494184,2.183030572752995,162.76558312828178,170.4455038494184,68.72039557230461,151.38132153093235,47.186885637989874,47.37789130353789,116.85186047306213,96.95413812276097,65.30725079827873,153.8367636349058,46.84309702322406,56.39759317380567,119.57199348856903,102.33757661685081
82.10082706583236,61.722413350226326,177.6732751189045,5.830024298740786,163.63816433045955,177.6732751189045,80.12777729654643,59.363270821363656,166.67689475573582,4.747150234004687,163.30394047247853,166.67689475573582,64.94446998523462,162.84364291940224,44.56605626962856,42.239331388533124,126.6252843627343,110.26344869319384,63.720942444561004,163.59316514801458,42.956435969378234,56.279541213642375,132.527133414787,115.83107388726552
70.83561725820518,49.06642385465883,178.6165700108305,0.8008996466634967,108.8857903879255,178.6165700108305,68.06094482124195,49.804301066344856,171.05417338993323,7.1255491647597005,165.39226033765286,171.05417338993323,65.14875713478652,174.31313987658137,43.37956373124017,41.996133742070256,139.62193544504572,68.50772583297122,61.76474924099287,173.70380441975087,43.508105486095765,52.453932096162525,141.1651509080271,126.55741124567997
58.90636069200303,41.15701459485335,178.3990556330842,7.10114134024067,172.9799880659882,178.3990556330842,58.88177213267373,42.42477823376149,172.4479186060185,9.457823196867265,165.18233107584,172.4479186060185,63.0660106774198,175.84035001458324,45.316664580270114,43.71572021335428,150.57618192001598,143.55616998600422,61.079242691991105,177.80252944068255,44.62224879307885,52.17433018706033,146.51628290398673,131.69861397982675
49.87345558936069,38.32374667388166,175.79765338199843,5.830569482206775,174.15212048561898,175.79765338199843,50.74599323471935,38.124779103528574,172.21041133294077,11.091216101096327,164.42690377427223,172.21041133294077,60.53876801566346,169.33468757369727,48.98905910018442,44.786712482182985,147.04984753641708,141.20196802203606,60.268868612717185,170.47712462200215,47.647654481526395,55.437243148585665,146.1458067121225,130.57271048639475
41.260433358927216,37.52426085102906,171.51937985696205,18.253431458545,178.34683324367157,171.51937985696205,41.77123389100595,37.606381775769826,174.55338645374803,9.973508706930495,157.3693157014242,174.55338645374803,60.27482938844097,160.98560397048624,56.53865688054282,48.058036737504835,95.38940554523137,93.73623878890287,58.64075458677465,163.1304793042313,54.475902471538525,59.92251601779041,138.95352588957243,116.3228415909966
42.988644180827166,38.64485675547419,176.16155010162572,6.559315700198762,153.60873658678454,176.16155010162572,38.55838789739863,40.03701569941385,168.6155396598487,4.536167425311891,153.64411067488675,168.6155396598487,61.91218992137044,161.07645425945677,57.56840249601748,53.72995259764332,114.08071469838048,87.68945128516502,55.32343776150512,163.23495013589354,56.80206556352034,68.18652590367162,120.15849519994705,93.80260587483382
41.20219098018663,48.74411594379485,177.44122810290875,20.66812791650891,178.48248795403373,177.44122810290875,41.26026451773126,48.58555650477387,168.7204746572665,7.08749360265572,162.88434958101018,168.7204746572665,58.76363708755029,162.43855389263635,66.30556205115852,63.746790154067476,79.85758305317654,78.3400710072103,57.38732623099067,163.87293828674058,64.71261821803327,75.99214356076676,91.29591662086489,74.18026620187509
45.57075913478337,61.80627785365053,178.21987768204923,24.27455606721169,154.21962369032812,178.21987768204923,45.35481892221223,58.74385984214282,166.1924054593024,18.659075764279017,158.33530750563528,166.1924054593024,56.86053411143728,168.71022502334606,73.09605283030444,74.87617514825531,62.06957961703842,36.28920330736654,57.371773185767225,167.983045736445,70.7608141056978,84.56840864639545,60.71711184108619,39.05241934672145
54.19436037432174,72.41561167786764,173.3131374713578,36.11468114246461,153.93502286116157,173.3131374713578,51.697466416730364,71.40381213725846,160.998487228476,29.854198995384074,159.27059657607109,160.998487228476,59.63853568095835,174.5558246933635,77.85978698450427,84.54664951314639,31.363460023482823,5.298482884644471,55.335166262497516,176.36230015423283,75.04151198302561,94.04302475454962,29.28087435984734,8.551470935918427
59.699212096375696,85.2429559691679,170.18405169891514,47.90008670135436,159.4111435166307,170.18405169891514,57.91509644581874,82.98098567016892,156.3041594538776,38.67061806669792,158.78314350967918,156.3041594538776,58.02792728594249,178.3287151895668,83.57167115873469,93.38761945981952,2.0445493811058837,22.633405864475147,54.748544952005204,176.83344850618658,79.81443417635538,103.51027472247785,0.18488435338445713,21.031972136935625
67.3496124113781,98.02967327228025,171.67953677215874,63.18105112177807,147.69488702206345,171.67953677215874,66.70134077303766,99.38000293874364,154.16114514974805,53.45101568010435,154.81436280860896,154.16114514974805,59.125180876078225,171.7755684647001,89.80524173698036,98.12570496482158,25.05850275324829,57.36361573118483,54.60400020890327,167.9026594358656,87.28266237460927,113.12151722486121,29.709704927062674,54.89534211845372
