angle_left_shoulder_elbow_wrist,angle_right_shoulder_elbow_wrist,angle_left_shoulder_eye_elbow,angle_right_shoulder_eye_elbow,angle_left_hip_shoulder_elbow,angle_right_hip_shoulder_elbow,angle_left_hip_shoulder_eye,angle_right_hip_shoulder_eye,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder,angle_left_shoulder_eye,angle_right_shoulder_eye
176.18210723390254,176.06449352659104,29.957626826769523,30.80336708170548,89.55861651256023,92.51905280385289,142.41076639282264,142.60782664874236,112.15467577952649,110.84636796098754,6.917214921982334,7.295571587334654,138.4370069636024,139.4601121866782,176.02624057077972,176.8522855379358
173.3230985204255,179.85763518353372,30.923057758222576,25.7551068504913,93.46254811752416,99.5731133780558,143.98649634507294,133.12905196966298,111.69234701398844,110.61975161960872,1.7324224848891865,0.4126064238990738,135.69415555238666,133.92638687083627,171.70765920731372,179.20266509882651
169.89314223881357,174.74604417231913,31.97382879917763,27.33058660929316,86.42076755534168,92.99221820708716,150.07096718674876,138.87141925731063,112.6785715075824,110.63167667235152,6.468412191699572,4.064561348953421,134.69765641147782,132.49350923516036,164.62668922472903,173.6220899778497
171.39188840297226,177.87268956141244,27.797591503967386,26.880778916604463,80.31375957511464,86.23767807327374,152.95164709029638,145.48882875772503,113.82566820453732,111.10735271702583,7.656989852585938,5.0349693477217565,129.5172079765275,128.99373968678057,156.56556088623117,163.5049109290555
178.4024866877873,178.41158257194706,25.09095315062463,18.228629807299264,63.18453071177375,68.91821525102328,162.7782669293025,149.00051366071932,114.86024432339212,113.19892948896394,6.189822048468186,3.819325445513502,125.58480616687388,122.36527718133448,142.80653923757134,153.36476352061516
174.18888088450413,175.23900607601885,11.54164111572861,14.033426542230025,40.86047587738455,48.79798795953899,161.74298671592533,159.0741725554824,117.59502655915966,114.85175049687646,1.9295043170571675,1.6491661708708036,115.9878060877848,114.5077264182394,134.2448193718595,135.43355386275704
169.38585118656047,167.9598980353533,3.2729039786273457,0.424146036938408,17.81737812528045,20.51248118025372,155.75363781697948,160.26817870843692,117.87206353173292,114.78083831818827,1.3084593488706335,5.239426855365762,103.45347273502284,104.49783199588872,127.69983491804336,124.22965328745184
161.1942346847895,157.44538325851445,17.60928876715577,20.72708366678173,17.045891303664874,15.976547064548924,165.0752205194578,158.36747034679362,116.6755368009197,113.13989770743132,5.1996489786893205,6.424336230958346,100.22766062404718,100.07615416667714,115.1524401045894,121.7086838198835
158.42022388544422,147.75062887425338,34.15599433696164,34.645159084692004,49.37064086059088,38.50113197140737,169.80345221786544,158.16779833926378,112.47461897514384,108.02991427658834,6.628042782079736,8.300538604847022,94.040841570736,91.4465578047883,104.23738935287054,113.27875946552454
159.16649294560784,145.5231527296797,53.12436625176748,51.74048257763133,78.73727237964818,66.087598710062,167.3570993502557,155.18678635457687,109.75047243671776,104.77271716416298,9.255360971466636,10.271869346749572,86.42653033626691,83.85448267617649,99.0694309860112,108.66769632159962
150.11913225769345,147.2200092207059,67.46509102472496,58.89828426955991,112.1464438916426,103.49708888137032,178.05163453572226,177.30656374205603,108.6972568692821,103.61256493652525,13.304825464821969,16.564572670843237,83.79077760084026,82.52939229958356,81.84241213656237,85.2228285575277
134.60695495268322,140.90908518785645,80.58496933946627,70.35897625959011,120.0980851856708,122.37787733095604,176.07980693192388,177.57897601525616,106.33109543426336,102.00965367210296,21.02563857476227,25.669766417177804,73.29038470433285,75.14656244901646,77.21057777240893,72.72553846427262
121.21181036180413,137.25570330094402,85.97300268147971,62.43036389658413,118.80345546226674,117.12165025247076,167.65186173784363,165.0142903339736,100.06653156666955,96.3520990021607,33.329623584019046,37.55814049756079,60.95884327419651,60.92991753655456,73.30698153635294,75.91562720258091
106.04898266639734,33.141764655402255,93.8759488999943,20.568460665365063,107.12102763393308,15.547717176781047,152.00953671616386,155.90141730393145,87.30598836221345,88.58390753284068,41.94033259616368,44.29128758412072,46.33427886146587,45.84111761481932,74.32474214530201,69.93970031088787
97.57142995173676,106.81540692156884,85.06921961391409,76.93420355861649,95.80994073694184,94.7121652437503,149.6700235653748,137.2863144662857,91.07194178219989,84.6101890327736,35.63088272525923,39.11236737971816,35.705000464955226,33.50978625489567,66.03497689958043,76.22347178860998
91.54428932035836,99.8269243662302,80.16837398572,47.16607865707094,78.82090822352023,78.94813119304298,135.6713598502608,153.0741150498579,96.645345327912,94.4759150439734,18.70535303893278,25.69845671707525,24.495171030438662,28.009516157052,68.82381118017786,54.93540110719414
97.8299432201919,97.46371809406644,60.031314629055714,31.41687598118764,64.26652553877227,53.23102385742835,143.73102704160686,162.77182511797395,98.3209500250592,96.69346073608376,3.11578691975747,3.5048085075241446,20.904862178139474,24.66158736398725,57.1738351365326,41.88976224601328
106.9495082381323,113.63787821996723,55.79257983988773,40.28435711583651,50.60854633692,37.69856000386972,145.18268939670844,143.4813592619467,86.14329450595996,79.88089632036169,30.98605844689745,25.273808186047766,18.02905763082357,16.061610028794334,52.846368234115154,52.58025076684764
126.09297875317884,111.9896421641777,45.73859979033417,34.9485833584984,50.653918942022834,33.47849425131736,160.3372173428372,148.83567552634645,59.43359875656486,47.4322550513626,55.28396028533511,58.30471139992032,16.060869597558373,17.73841579325372,35.72365225472116,48.90274026690729
139.8073132213415,118.98969015746808,34.14658868856502,31.073522144209814,52.49598320420171,42.50726965275443,176.4755629639105,165.143318546339,26.484830893152484,18.963927116512554,83.42134349412426,84.99493174291152,11.41335216368369,16.783984942026027,14.93778919977317,31.64066639568704
145.33282982047345,125.4672226356086,40.113211978844525,33.93014210174425,53.55237988798405,41.3100714379818,172.575966700658,160.99257015737953,0.2693616765810971,3.26441713642312,106.520668347445,105.23093278758286,5.06041285618864,9.115538357504375,12.484446155530788,28.1229682001248
147.62841770081317,143.09421276241565,27.370641767379457,32.85298601675309,44.60348382564869,40.29690963494191,177.95557195115316,162.78998106468947,22.52898057597864,27.81792045368079,136.6088229825792,127.56806624408443,8.299988030129565,8.628646958115457,10.34441607897642,8.581371977195078
129.6808341224236,135.63537804865237,23.44543003189813,57.839496167797016,43.57212013061818,72.23277088096607,172.57130400539816,174.56161253711943,39.40942851403519,41.74648749713775,156.33004879792983,127.52962615786964,20.37548833272012,6.88691116645645,27.80418432732201,1.4485237035756586
114.20668640254044,163.99787683795452,22.22866430889208,42.26317091562327,36.82924875549662,78.09428213260026,176.53834297863784,169.06016714901577,52.5648313380783,57.05554147098429,179.41125144313762,151.76847576377577,45.016639917818274,14.369325780789422,48.478296939180346,25.30915863177363
114.55333239067532,112.00955596487142,13.237846318516231,4.628594827572617,27.27383642622909,12.76101865624581,174.52336251550412,159.33687404687075,71.66227102686703,81.08928741076943,154.58378912304292,150.6715904057844,72.56990083482576,76.62105471054201,78.04653831932161,55.95792875741275
,,,,,,,,,,,,,,,
101.88505474005136,85.10319016076151,14.523867835339605,4.744580166760605,13.867724892780526,19.484737957654904,170.02431574686278,151.86024166998368,138.5177120171178,147.49906172699332,103.99946620815469,106.0932893977742,117.87549415059716,120.9109482578215,107.89980989745992,92.77118992780514
99.2599380654001,118.36559835369022,17.33751240178491,22.99247713771093,14.962040903224947,12.374066610581808,166.138036343168,151.6286723928877,172.18475144853866,179.39660688228253,100.26319363712896,91.06776196257962,135.37985058412778,139.62976057200729,121.5178869272958,111.25843296489496
87.52305517913263,98.4256165664471,22.445182054231736,30.449404777699872,19.647473748488498,21.3716342740784,162.4664274915558,145.7130612683941,145.83938253441107,144.0293742305864,89.45367523809131,82.4785125195431,151.7960423505504,156.822406539242,134.2624698421062,122.53546780763608
80.40894211515193,99.424411738579,30.938920169931027,36.95916623112632,27.381516690945496,30.915378520890517,155.10938242818628,141.86882877168424,114.5459485271152,113.72223948909205,82.87838698409853,81.45067218612111,168.5084636966088,172.23335401981262,143.6178461247951,134.1021827914969
85.56810170766413,109.03478432308329,43.30269120202215,51.57441358943773,43.035673060656144,47.687680216005326,147.91167876416554,136.44415234698116,121.11485248098182,117.11928593223924,65.22699230331007,61.65523552467468,174.95883944939465,172.1424596127857,152.9528393147709,144.30169273419548
97.45827794998104,101.48327873272792,58.1573067666126,60.44188448450565,72.81610016444577,72.83842495041208,153.00126412809888,157.36683547024748,125.36932335664956,122.62108212683616,44.44099290140769,42.42238157531956,166.12828427501188,167.02740590455505,166.87297985308703,170.33942956569246
110.94199229481708,114.75486229398956,67.59720463588476,70.86348034671009,98.89131659644464,95.0349233568948,160.93212510041073,159.59945535329862,123.77165809174004,118.94301197041489,30.36307525325593,28.85500310714925,161.20487774715474,160.64348976941417,179.7272473532551,178.95596558388442
127.79846131439794,118.73166027038585,89.05450381672264,87.77689531527444,120.92842422621686,111.60773061257592,160.42542367491055,158.96138670578793,116.7293999365822,113.9542467084624,18.38097691602784,16.238319968201406,157.15531653083977,156.30439793991772,176.72989285592925,177.34301123412976
128.5604518740472,124.8684886166267,113.53585859786944,110.826642906502,130.3363538014042,126.78164761604955,157.2555398787116,163.18988148630532,112.50954364769956,107.947744098692,9.855504036412732,8.779038486088098,151.70321292012005,152.64236729831666,174.4476730414085,169.45248581201136
130.0271725690454,129.83132904062143,120.91953992011524,117.45615057457309,130.30519737671483,128.58428138726393,152.94525660504502,160.25282308555592,107.81065088207866,103.34329912500306,5.864775866829309,4.857248044963896,146.85383649929298,147.03166375218893,173.90857989424796,166.778840666633
133.35166607068086,133.83961185677376,119.0985927847062,105.35127450269856,127.55390212993,126.72984594944212,148.09992053902184,165.7671940293536,103.48279217207386,98.55057101390352,6.4971794851600935,4.341688322000023,141.8093761503271,143.6096280912636,173.70945561130523,157.84243406191
139.2047988564748,149.01636554769038,104.72690603654893,97.19958600220272,122.70420738474378,123.61549483870245,146.63512553791782,164.10038312564646,98.53231877454438,93.78575138766143,9.142212553690229,8.420767805970643,137.56197716398617,138.15889519997853,170.92685162606833,154.05851207433204
162.22476031136398,169.4395920632908,34.16345810696593,47.01382509176745,23.07677757501896,44.40043083543387,139.99483126965006,142.66057087467797,85.26128789573399,83.19986452479509,96.83267659390928,101.9052271482732,84.7831430168165,84.90799450424824,44.77797428646655,47.5685653789262
164.7570562342155,173.65616502931312,27.452595002378956,33.983650754259614,12.70269801242617,30.75580571946706,139.85598629905738,149.3537225107712,87.40113225275701,84.23712281382896,98.64836119047864,102.38155331929788,80.82019697447505,80.06193200786606,40.67618327353246,49.41565451863727
168.23262016251851,176.33989604302283,21.834730681031957,20.92007312386058,16.83117420526839,15.311898399923544,153.61697894948608,153.80944318523018,88.23534863239956,85.85286323774137,100.71742150548005,103.8455269274548,70.06044171964464,73.16443233718277,43.67742066913069,46.97387552241294
163.29040580384478,172.10374202328592,10.246210956903344,7.805037693016667,2.455207782508779,8.421182075324824,157.416557887609,156.2824784573928,90.02561597582329,86.74103570613164,99.99179150566135,105.55936184768775,64.26718546175326,67.76505805175715,41.68374334936226,44.04753650914997
177.4395315281585,177.9638493298017,0.927334147213698,1.130894538918494,15.627153232989354,19.7021582646842,166.0858361358469,162.48233345116603,90.72931173506636,86.59526638314844,103.5694603847802,111.38869813222132,55.19356628768967,58.593611635156414,41.27940242353659,41.075945086322434
178.25284046200744,178.58063537023878,4.84555964625906,9.499428749821782,22.987934755361422,29.977245956059104,165.95058248563677,167.44122535649285,89.30158530797794,86.09642638042835,109.9073177043274,115.8372405592485,49.09459381426467,50.70027714538829,35.04517629990143,38.14150250188117
176.6943957943575,177.5900635563721,8.46209452870427,16.769810255874717,26.470916441086835,38.64518356639511,168.2745389740095,170.4545129433049,88.68753301068013,83.03025594053429,113.68600567429682,120.12197010211348,43.561871211883286,46.05686855083765,31.8364101858928,36.5113814941425
166.95399270879696,175.22313059801274,4.17036903168488,17.90231681526219,26.70877988873533,40.74769087773668,160.84495764285313,169.99929175748454,86.34219252461216,81.22010695462403,119.72905372220843,126.1613206136148,41.5412255942679,42.121515562623934,22.38618323712105,32.12080732010848
169.74806282205603,179.7604030442723,8.392622633087619,21.30975704125805,30.951141935709217,45.14481680595778,164.2207451040035,171.30657157128735,84.52093971188681,78.76856771212069,125.60282876524504,132.79429902868685,38.58654833974988,40.258590377239095,22.807293443753377,31.56516194852635
