angle_left_shoulder_elbow_wrist,angle_right_shoulder_elbow_wrist,angle_left_shoulder_eye_elbow,angle_right_shoulder_eye_elbow,angle_left_hip_shoulder_elbow,angle_right_hip_shoulder_elbow,angle_left_hip_shoulder,angle_right_hip_shoulder,angle_left_shoulder_elbow,angle_right_shoulder_elbow,angle_left_elbow_wrist,angle_right_elbow_wrist
74.11901682631132,31.63584996832298,0.336154945674529,41.20145015665788,17.847101977243174,109.81397835331362,96.39662350296068,84.83635994652924,101.45047847428248,14.650338299842838,4.430504699406077,163.01448833151989
74.82477507005501,150.65471721957772,8.892326219304591,14.477246848928765,12.966279318775907,29.98850462944775,120.04796028769796,109.54457385290831,72.91831903107797,40.466921517643925,32.256905898867004,11.121638737221655
77.9853718709744,45.673765465849904,13.082981845325795,13.11748006986452,9.191768536194568,11.932276255977024,136.88787472485404,131.7882123783427,52.30389381134054,60.14406387763435,49.71073431768508,74.18217065651574
91.80089552104968,84.82934494451521,17.665539279609686,22.78235501498112,3.7660001325662056,0.5168968970580179,151.4948155251918,151.7935289564978,24.73918434224201,28.72336794056087,63.45992013670832,66.44728711492391
98.27111950743566,76.99946261055652,25.81783310439849,14.15556329204738,10.574533785294353,26.35170548529113,166.55192837947408,172.21189933200515,2.873537835231643,34.13980615328602,78.85534265733274,68.86073123615746
96.23765586498034,106.97764221970613,33.33667782165337,35.816953277077864,9.215481629390808,4.862317296511409,175.26887215816984,172.12524177473088,13.946609471221077,12.737075521780527,97.70895360624073,85.75943330207437
98.59689997935962,110.24672634385848,25.136228032658277,32.00879570874029,18.237878680561582,9.01300993035295,171.6672247489823,168.8723823883775,26.570653931579336,20.14062754197544,107.97375395221974,89.89390119811696
114.95976127407282,118.63832926243096,24.28722590888212,33.95025193375761,29.385831993125944,32.115159565070265,171.3309725873612,169.53089332121723,38.05485940576473,42.58426624385304,103.09509813169193,103.9459369814221
124.91752245523192,134.0083268898503,19.249599360876772,30.36656528383253,33.67377664109777,39.5215342375968,174.66172861327308,173.98956028706323,39.012048027824754,45.53197395053365,94.09452557259284,91.52364706068336
172.9447962931188,160.1550238917734,78.41764516711446,65.25365989846122,88.952766317799,82.07298481262735,89.00476123941188,88.96456220731906,179.94800507838622,173.10842260530828,172.99679121473164,167.04660128646512
168.0027446910667,141.64067060137998,72.51110012771797,57.71731906775723,85.90664426896336,78.31048732817246,89.37670114259508,89.16747761123753,176.52994312636838,169.14300971693493,171.4728015646984,152.49766088444505
166.19873523038925,131.9511948698999,72.77880264558205,51.852112124846535,83.38035126001428,71.24937092200585,89.8201163603855,88.71372226284629,173.5602348996287,162.5356486591596,172.63850033076054,149.41554621074033
165.00961273341014,158.7476652629769,67.59493261919928,59.40646197032613,80.809928252399,74.80939427563936,90.87256870637243,89.70931285150735,169.93735954602656,165.10008142413204,175.0722531873836,173.6475838388449
166.97368512156768,144.06137344136684,66.18808230245506,56.53047473066535,77.03896388245627,68.60573545697743,91.21933616526964,89.6690501090629,165.8196277171866,158.93668534791456,178.84594259561862,165.1246880934523
166.69532178573957,160.78363421932426,64.64173983921108,59.37000306462364,71.37126761092007,63.74847273880555,92.01438464607764,89.80286965974699,159.35688296484244,153.94560307905857,172.661561179103,173.1619688597344
169.4918009350244,158.11292621967695,58.93814492390171,52.56937477290782,64.55706895935022,56.11862579022908,92.59725731082769,90.83853914635723,151.95981164852253,145.28008664387184,162.46801071349822,167.16716042419495
169.52671565239646,156.49263773989597,50.26577751810837,47.58389520311622,55.67514619496781,45.7457755507948,94.7354020890805,91.9921076665793,140.9397441058873,133.75366788421553,151.41302845349085,157.2610301443195
173.13720189607798,159.05832546728791,45.31881975612118,38.53960842827181,46.33565899055816,33.518292825026315,97.37936329674264,95.48906932233442,128.95629569381552,118.0292235026919,135.81909379773762,138.970898035404
175.57767681764588,164.83276218391367,36.54584238243997,26.788020108856536,35.52726815709578,20.82005122366156,100.88343766680516,100.42222558576192,114.64383049029064,100.39782563789964,119.0661536726448,115.56506345398594
175.15025482876328,170.08276327829142,25.78909509455632,18.458670435138785,23.85842262856368,17.100936355253825,107.75922647063445,108.66345913603494,96.09919615792926,88.43747721921888,100.94894132916596,98.35471394092744
179.1686502196835,171.36489515937726,16.630379987052173,15.795818799884032,13.353721011878116,11.028000655805885,115.15412554333032,116.06865175503636,78.19959546854781,74.95934890076953,79.03094524886492,83.59445374139227
179.41472025512684,157.20881270172697,5.560419552646585,7.0225222249974,1.967241099733016,0.0527357233482013,123.8654037016843,124.99134122711644,58.10183739804879,55.06139449623567,58.68711714292198,77.8525817945087
172.67279593911647,173.39976448409487,3.5689434132553157,0.8513023796775805,15.988849820174943,16.325862338647212,127.4324765118714,127.84644020906504,36.578673667953645,35.827697452287744,43.90587772883719,29.227461936382657
178.0227364383805,175.78137387097198,8.034566304142702,4.6185407736835264,16.73031544577274,23.02310197379148,136.64411908934193,135.07223241335677,26.625565464885323,21.904665612851755,24.648301903265715,17.68603948382368
176.2888693145,175.6828265209176,10.609976005997622,7.567177014392741,23.56148954431109,28.78181972214647,140.21689566594208,140.09806787115724,16.22161478974688,11.120112406696274,12.510484104246997,6.802938927613837
174.88156011276118,171.64603331404447,15.039618722999649,7.435211092042363,30.586733494308604,30.38622579657853,144.54210275736824,143.22363209213864,4.871163748323192,6.390142111282806,9.989603635561943,1.9638245746728027
177.41695389732158,173.2024804255697,15.112931070078094,6.759694048848594,31.543758030784744,33.1657213831897,145.02804338659314,143.47242311406526,3.4281985826219525,3.3618555027452213,6.011244685300764,3.435664071685172
179.90118227891315,171.1269436209711,14.348517825425388,5.320764618693548,29.174639088236376,30.5483570311885,143.8835593836991,141.8572643802285,6.941801528064541,7.594378588582989,7.040619249158042,1.2786777904457436
177.33359513247711,173.58707774192834,11.90747708851258,3.683467961047696,21.83080966594178,26.497517929683976,141.0796979832883,139.4788404284422,17.089492350769973,14.023641641873825,14.42308748324716,7.610719383802163
179.54008702840198,172.6803863416909,6.13521418414611,0.0719956964196091,13.2193413757434,19.41012192264035,135.4430170055964,133.67905113707965,31.3376416186602,26.91082694028002,31.797554590258382,19.591213281970923
179.8300937119019,177.6774687214377,2.533438553593253,8.593413093145978,9.108757326966169,1.049576196182607,136.15049032589624,134.84328729215764,52.95826700106992,44.107136511660045,52.78836071297029,41.78460523309783
179.25830475774248,158.4346157289277,15.0359394755732,28.880647598589825,30.39327049129008,32.368376986464675,130.22133025331954,128.10141082375816,80.17194023797056,84.2669661627065,79.43024499571258,105.8323504337788
179.31758757313705,164.27614205391086,27.618824941740066,41.05046770716438,52.07861002600191,52.46541553704689,123.6306620599033,121.34708755197433,108.4479479660986,111.11832798507258,107.76553553923574,126.84218593116172
172.46486191542405,164.77962135905628,42.21729122528558,51.66694299400837,76.12803836990867,74.52354721889222,117.2889602902365,115.07560750929288,138.83907807967216,139.44793970959935,146.37421616424814,154.66831835054307
170.95444871558513,162.28531479335246,53.004613422454845,59.5672778036335,94.3826575148483,99.52024440646528,110.08726640842552,112.14159185836972,164.29539110642278,167.37865254809557,173.34094239083774,174.90666224525685
165.49037095537597,163.94187352145707,60.87162196131398,69.05149054227391,108.05879219658306,112.12776874516965,103.84853130648736,105.82150223905096,175.7897391099043,173.69373349388127,161.28011006528027,157.6356070153384
154.86261746649805,154.0534151481145,72.29980839834,69.7979255873578,116.8507078016398,117.11914272978612,93.68447887498834,94.94105565052908,156.83377107334852,157.82191292074296,131.6963885398466,131.87532806885747
164.92218958111025,166.37453496659887,88.2822330292517,84.0812867388361,118.6270808602913,120.77093008058554,78.86923592957461,78.775877838539,140.2421550692833,138.00494775795346,125.1643446503936,124.37948272455232
167.97681157542723,166.55192075027986,79.66862680293762,79.54548333609301,108.6327951652294,108.25002515841987,63.77163241061505,64.30717782349049,135.13883724538564,136.05715266507065,123.1156488208129,122.60907341535044
165.07057892731254,166.56972689523863,68.46090282695621,74.85659652888852,98.40868798870142,99.87765001732431,53.73667503087442,53.73432238923562,135.32798704217302,133.85667237191132,120.39856596948556,120.42639926714992
161.49142084566276,162.24285609356264,58.21026007737164,54.984186566503816,86.07246727164815,86.3160870271462,46.93054689461742,47.01770160207016,140.85807962296929,140.70161457492395,122.34950046863209,122.9444706684866
159.39685413869182,167.0952908967542,44.61500845425789,52.722535065523054,74.21606683687972,76.30391097661791,44.20583833502052,42.52885922805002,149.98977149814078,146.2249482514321,129.38662563683266,133.32023914818635
164.49344766627763,150.73581409544795,40.33416990971733,35.909376728256625,67.81937644692928,59.01596555941527,41.51393118669394,38.82937220838078,153.69455473976464,159.8134066489655,138.1880024060423,130.54922074441345
163.3463133059389,154.33131949846322,37.77860328228456,36.39956975150868,62.40676234575667,51.838164642795896,38.90414619292362,31.838632477569572,156.49738384716696,160.0004678347737,139.8436971531059,134.3317873332369
162.08172208001017,161.23778277908195,37.23590552487355,42.78215176789252,55.27659777444301,57.32831418684928,32.30932023577083,33.1479704117448,157.03272246132784,155.8196562248955,139.11444454133795,137.05743900397752
158.17303341089618,161.14990018824693,34.08954735513591,43.28857268540447,50.95504435158504,53.591969051687904,26.09837167528809,24.243543734998266,155.14332732370306,150.65157468331034,133.31636073459924,131.80147487155733
156.37157964728488,156.05428038967528,29.45469268849972,42.53459223760119,45.23711145619853,45.43278982028437,17.074171195678204,12.039169679906475,151.83705973947968,146.60637985962214,128.20863938676456,122.66066024929742
151.97616072930407,149.56435621593812,24.690329828470635,32.52395326272058,38.51662014712336,34.366691758242794,3.9124009176806567,0.1208793883687606,145.3957807705572,145.51242885338843,117.37194149986132,115.07678506932658
138.57568069150594,137.84110161823705,16.88933464478877,23.27412960769744,29.185477480953672,29.377406359743272,12.128299826338392,10.973997454198663,138.68622269270793,139.64859618605806,97.26190338421384,97.48969780429508
127.3995278468646,83.5320555751694,12.460043583951071,4.329845320426185,20.842339474259187,11.5954864107052,33.45504311193511,33.10054142975837,125.70261741380573,158.49494498094683,73.10214526067031,62.02700055611623
125.91831734089048,140.238823891509,12.712404235951189,25.03191179834877,18.97406113800064,30.12553051769673,54.05851700901145,57.37276713213925,106.9674218529879,92.501702350164,52.88573919387837,52.74052624167297
118.90037163288564,135.63522848845463,13.057983275248697,32.50852360127288,17.638305068676,25.36322215729626,72.0049592450513,78.10534793722782,90.35673568627274,76.53142990547593,29.257107319158397,32.16665839393053
119.8401592518148,152.2763171173375,16.835523481969748,29.709103232191037,17.45491696874507,27.071521801480426,95.64786164805176,97.61471878407896,66.89722138320316,55.31375941444063,6.737380635017972,27.5900765317781
107.15443741787156,110.77837943032236,13.76575105086918,22.25481860210288,13.582996903938932,7.726029045405642,110.2959357801192,111.85546934948304,56.12106731594192,60.41850160511134,16.724495266186523,8.80311896456632
105.85251302153682,106.65272553008288,14.06649757998063,24.443858901782587,14.555556170366156,7.841403161570237,126.05388568495724,130.90809958870156,39.39055814467657,41.250497249728255,34.75692883378661,32.09677722018889
95.98348601826967,71.6609924686338,15.414910156650032,24.689765542845997,13.078398487682923,10.544769273309548,140.71816558624514,144.02142953030076,26.203435926071947,25.433801196389613,57.8130780556584,82.90520633497658
98.49111480690422,106.45915826573535,16.386212254106432,32.24330839026522,11.929979847661556,21.176287666988475,156.97418870069845,162.21215681453342,11.09583145163988,3.3884444815218675,70.41305374145585,76.92928621578655
103.5508084308386,104.78377964005988,21.588663461963844,33.47597753753202,7.952625126329666,15.269419191195484,175.23005008184728,179.35525652596831,3.1826752081770096,14.62467571716339,79.63186677733835,89.84089607710351
112.29479826430035,110.85529599768978,24.004094070788856,37.48885870459506,1.178590542883656,8.804439279692675,163.76371928246496,158.62311572677245,17.414871260418234,30.181323552920222,85.12007299611787,99.32602755523044
125.17424477401164,120.87099842749964,25.20094990154989,40.75170850826068,4.056002913272332,13.86290555011231,151.38652031533235,146.14088228594943,32.669482597939975,47.72202326416294,87.49523782392833,106.8510248366633
