angle_left_shoulder_elbow_wrist,angle_right_shoulder_elbow_wrist,angle_left_shoulder_eye_elbow,angle_right_shoulder_eye_elbow,angle_left_hip_shoulder_elbow,angle_right_hip_shoulder_elbow,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder
179.38177528224952,179.90901693130982,6.767776139340234,12.33782031806844,45.14925184918022,50.41230521732911,81.13503293440975,75.3924341152179,132.0811175296144,134.59637279390648,49.06289283556544,54.03184598594337
178.7280188357351,174.28722057613135,5.886109976293776,10.37583108960883,39.14652240478287,44.3963579033264,75.5011214081206,72.68417507218498,140.2299547344891,145.07033333002704,47.61651825522752,52.22122019059786
178.90847326456662,178.66039094959578,4.914580215635521,5.852446019479555,32.98028604120689,32.5708933524508,73.08020253434294,72.82708623107332,148.7451700025533,155.38127622629406,47.5997702725882,50.06062076663324
178.50005316434826,179.32234864726055,0.678539323329031,2.4645482989602554,24.56906429696678,21.289204172170283,70.99008450242965,71.04139309325829,160.88964349460343,164.02456463636386,53.034005790612326,52.40209987184323
178.25502985106732,174.75354132381568,7.8758733477064125,3.3805572048643717,7.490708023357323,8.04392632737987,69.85070006167737,71.98376957596683,167.06226102613869,169.60615564030613,54.75202712295413,55.41123345594457
175.83645684490028,176.37463201858623,14.839639215551824,9.167147726075912,11.053072362949338,11.693413221186182,70.53018680318797,73.32849830235637,172.74890470032722,175.1896057272337,57.23310913657141,56.33541325340622
175.933878246419,179.08006660639825,25.35890354943525,20.950387842625776,26.353491240570648,29.980273019415936,69.37623546650326,73.57761980134374,179.61787976579637,179.16548639868188,66.54694700405592,64.70718481905156
170.789861466442,173.37330310366306,36.82944536192917,35.61581547594359,44.026904993525726,48.88912413354621,75.59675251068818,78.10535591190374,178.2585532429725,174.9545876738948,75.45646426296533,74.78964098336863
159.74737858369684,162.07201142827722,53.806156388955024,46.36074880194807,65.22749508279966,67.1782187805407,74.13402829915783,75.42150679485941,172.1728910411743,175.90122383514347,85.40572533746061,83.03798359382921
155.33803854328232,166.84464446259534,57.25277258809072,56.17190150842509,82.18313362255988,91.35109602849896,75.15429002706291,75.23654136256218,170.30638197362364,173.92013495787864,92.6651979681668,90.94545777725796
160.52594763354557,161.82890028161415,67.62791960222138,69.1923608344421,109.1975651665929,110.48767426626917,73.44275489204813,76.10563860214744,166.91205976219118,169.34519497400015,101.57506360305474,102.35933359173768
165.54284297724237,166.36152589790643,94.06578272642928,101.46985044883176,136.62597284508172,137.0297002880565,77.39814223962294,77.67333777068534,160.05846509185147,160.9585436336315,107.40165670631424,109.53218893239224
152.33198006495007,157.0095720515975,137.66251011420346,129.98844935406854,149.42149681141802,155.80203772692047,82.63846448878938,82.1224609603657,144.95818636328258,148.5645211814119,117.141853230549,117.72872085381238
138.71692810012152,144.06057379061855,131.85231098165633,122.9158858387218,149.86373700882697,152.0028066418133,97.41062600039402,95.2941941962874,128.92785447670445,132.7785025120593,129.4924245712293,132.09571897635908
144.87500450496904,147.20351214575336,100.50276976660804,105.90247046432992,149.7636244003373,143.20068483593158,110.28199719725116,102.13732649030608,120.67341232481232,133.21608259233153,140.60092309090723,144.81574506020033
148.6454723358182,130.70122165157767,54.54126928210018,60.89172384778667,131.9750379140289,116.19116765392889,106.17755160438816,94.54539243371038,128.27326380189035,148.60882712949578,147.79124695808056,152.84788464929233
156.463616074001,129.84217845359225,53.17046115618852,43.454149374311086,111.38287435620578,88.85749489856835,94.40054260202751,86.74097801276352,151.76044351251355,168.42104758969316,157.51239227905396,157.39243283398602
149.99507085128184,136.88010136868746,44.85656403988269,39.6367181572754,81.99326650412074,71.82195385404604,91.87065228411215,90.32646951536552,175.38878738677877,164.45024092412163,160.685074313314,160.775145530206
143.054083575518,149.00199268701058,29.028670417583463,34.835010424311214,62.33131726957485,64.78969050565797,104.52253351103444,110.30437130238596,137.30766813792118,133.94479678591645,160.95644218816415,161.3825700328523
142.97337858866575,141.22007744552712,23.805809948968506,24.331502558066536,48.412882060890745,50.566239442223655,132.1749080808771,137.14551467242504,109.36281120595976,107.34444737689186,165.27586846353623,165.13249456528436
131.0610712400688,129.47652463316376,14.302704494081338,8.930312114083465,36.14744374364471,38.09745702912618,169.41270875886704,168.03149959983924,89.25065199826717,85.84058042666719,173.73425654386293,171.41460760179123
137.85640088254326,125.54827226269302,23.995454473829277,7.233470536285514,33.68054407149644,28.233752616609117,167.07676268642012,167.44256123888857,64.11190823805302,62.46466363322387,171.73161522135766,174.8031113006461
132.09920829692604,117.25584708524464,27.29620607754287,7.855257835673977,25.4127707290096,22.240405608421188,135.2783244506128,137.63530083766685,48.942886377645806,37.36839465836893,155.6762733600639,161.0063928135993
170.35004892761424,111.8878358756508,9.22073892981552,5.678585505501995,4.494124147728752,18.7566895440004,113.6529512256332,116.92050479282852,39.17754933653009,19.69472537402275,140.26493066982795,144.52247272559427
117.8861463619116,106.09772002260335,18.72818088573349,6.8071994085651015,24.022993752771157,20.839100237368125,75.42348053090761,77.54246091349131,17.709907460751584,17.44071124016215,127.36567829115322,129.80434936313287
11.749297719281463,111.57420299816768,32.53517970246752,12.64335105975839,30.35027304414612,21.724706633996465,52.89013824641333,68.85804880962101,3.26947815544719,15.401267481517577,108.08416210679572,111.40377032062116
0.5019002799051502,111.06294984582853,16.78773435813818,16.585680055766097,8.955115630967775,22.556583902804206,32.681015359020485,45.56695820091279,4.542678679301659,27.999374190379427,92.56432751942752,95.50978816849744
163.02471307195603,115.301220866761,35.70978863481702,21.7000550439034,162.95302038203363,25.179596079974424,11.183073951029906,22.88586947559437,14.995891463399452,40.434853073442575,74.5735361107429,80.76389588319597
156.54039772735325,115.3753841463754,43.197383607809705,24.168760291175808,165.38360197294952,23.496392185600023,10.49765758121842,10.846725587370743,32.1617162648801,40.41624212805443,60.501059517438335,65.47915977397129
177.7369884920176,113.71688222864094,40.15056217423793,30.02560933305972,141.40024475148533,21.150419607300687,28.730149043835876,29.26151406822059,53.29839629377832,51.05407189734167,43.61139464903734,49.15058810017892
179.62469206454224,112.4943963348474,44.41287461313669,33.83347291367026,137.8888258276954,18.723590403100488,47.5778192982864,45.85510272021224,66.04793525612588,64.63743066192808,28.55189094232342,33.63929381311312
179.5437318026435,104.02264026856656,45.739924408480015,35.6306017880972,136.59505869932886,16.153934468780445,59.62425096038498,64.76062544194832,83.3361065490828,77.75080920161429,14.78411465753669,18.35948974159712
174.18002680767623,85.59824671362902,54.90075428917815,34.78348412683426,125.5695408354359,6.597558208239513,78.35629226834212,78.96805644278756,92.19612103217308,87.04167130796338,1.5687299412596645,1.573817631087264
58.09682068549181,65.22389915519817,61.65958013566593,31.246240250768704,139.01215443091849,2.4334135935700085,75.6026658388161,75.00366029003827,120.00712283481448,108.95695532590244,11.957891324500345,11.148004813970813
78.01916980551381,51.76315411540403,42.97593382593334,25.025827179330136,9.877817383051893,3.196105074755526,71.36160084071626,68.63633143468358,138.59431278141656,130.53490295738865,19.82507729170757,17.334329533018792
150.7506492476977,61.56566768970723,49.41833465767348,19.2767380407926,152.3813715572784,0.6890113509150063,73.9856176351001,71.21637627786257,145.24500719002657,138.98297063414404,25.44839772742263,22.114481717534268
72.89776363598853,82.61744185478142,20.053972620425537,15.495772782368944,10.16947476778467,3.177164508868904,82.58738419973398,78.66805011181593,144.433903675384,137.04612880760124,26.927552743084085,25.47679054767037
170.69244694661376,162.23782207719705,113.96807088108136,104.55813049261734,127.97451933618969,123.92730136203042,101.53963736168684,103.80764124796944,87.35313616229577,86.57049602804064,90.9740232056975,90.32073522248652
165.81008517873454,163.0371937539359,107.78628601386995,107.45676630185584,121.13034317227849,119.857845625082,101.3827804528256,105.80307078804296,86.82292646585964,85.57635198052024,91.94406617842158,90.26397807772548
170.6251585752594,158.4812013201877,97.00917811570524,89.37220000676864,117.60029028367843,106.69517481250844,100.26312923097557,104.5040986405981,87.62084715684657,85.00298726371581,93.18627959932736,88.71981306448691
169.4327102180661,162.7271403325193,83.69207934121441,83.42942603065899,108.79344765437588,101.43595123359457,101.30172660119916,101.9574304559665,86.24618637680527,87.94738350752361,93.48340930313309,89.93360254777289
169.4196011852656,164.30535532491584,74.47821545897574,80.31745603130535,100.5092775573244,93.40302608986975,100.23963617114772,100.2813586786022,87.13624568798859,86.76576490191559,94.26035480069442,89.7761456357397
165.8898818427484,162.7719514033334,65.35411839918021,70.26596120530321,87.64864372327477,85.10683759946716,101.11004762591918,98.25858059003954,85.77759786082116,88.41607877681629,93.83858987635288,92.20251206032935
164.5730202393322,157.47664670055482,55.69537939783388,59.63413099273526,75.62657427933112,70.7389418626205,100.48457650688768,96.75797171123185,86.29999506868998,88.75396905785422,94.34603691440438,92.2742735838127
165.69087616226545,164.6037373907539,47.88559129927759,55.44278768109759,63.770832774872,61.78016959268975,99.3822045451424,97.6517889714882,87.10868138242135,88.54077517590108,94.5296537625737,92.616483081519
168.81510254207896,163.49164643378202,42.26957417191705,50.57743681244169,52.478849638696325,50.12885521840328,98.407110931748,96.96574990564908,87.09775253930073,88.7122047735147,94.88989205419398,93.310731960558
164.38759417244827,145.0754468996471,32.90461608007362,35.80935769285804,37.35547350308098,27.400435416780155,96.34613677430958,98.11562914361087,90.66431624280648,85.56620224569345,95.06639455802345,93.13194493138911
164.477600264126,161.3561034286468,25.11438718033641,29.77005803901647,24.51902290324401,16.75671236730136,98.6574288562787,97.11651147203315,88.42199155572561,86.30868675848912,95.45114587145711,93.8641334770706
166.91410193388336,156.86146141876765,18.8183009026245,25.82475301008264,13.994760510574164,13.73055850714928,97.65556429706648,95.8761962885094,87.84857932728102,87.8406572784032,96.59292770978549,96.20441132846264
171.31127705938252,173.79067902962004,15.32189886281038,23.350233750519497,4.065528591622928,8.28101226755372,97.1916584804004,96.9657550247024,88.07752320196762,89.10839298237613,95.91341875925696,95.51854609821764
171.31319664091657,173.62220545834933,15.33669255353638,23.360720634479264,4.088523034634807,8.324845593716722,97.18142605292832,96.8457790693178,88.07182716782374,89.30967535965239,95.8987663899603,95.60997147433704
173.32685102246083,168.97310296865325,11.231596658871728,17.487706021313077,8.700466800866055,4.754718297709873,98.27544512260374,97.35668141072384,90.59399488209296,92.6632989645502,93.03473529908504,93.1051459515402
176.5544316278582,177.73285924074767,7.686546666368196,10.80385927047885,17.729930499977094,16.833417108710357,97.26276447374126,100.39278584845174,92.39238443828172,91.45481538277568,92.8959740005162,92.6949713053764
179.0461257131869,179.29861581907105,4.896434513707838,8.704692119402763,25.111175551365758,21.548701282924544,100.0369880914266,98.954746527669,88.02081425447572,89.97099892345643,93.85640051358934,94.99082166682088
178.5280114325581,166.66133145151505,0.3578299373800063,6.829997945397703,34.98716264498147,23.1641270354716,101.35373242995216,98.35311631401102,84.88486923372785,91.84265663655202,94.46621982036088,96.08288917719968
176.96137824920254,169.51111932287114,2.9194960752293784,1.7091989533793794,44.15676254147637,33.85633810310728,101.35307599742175,97.89026036640868,83.52230954193259,91.00896405901965,94.89139219328229,97.03509452324464
176.59506889965115,166.50170757585263,6.231402014983282,2.041817284223944,51.89807927256749,42.939219988352335,100.20776931484748,98.43191628274523,83.02851172602584,88.48719760856723,95.99015897898089,97.46017530102148
177.5836517723367,170.82518283663762,9.286734030918211,5.0561548887489645,58.48855373856858,52.08672997780193,100.03222868246826,97.77602127444484,81.53456094192043,86.96767887156786,97.28315039738142,98.08722788210147
178.58176589350833,176.91771433985355,11.943444224160068,8.87590235542774,61.90356902508703,61.61376538245726,98.01143603836653,99.86842803443751,81.80169105661481,83.46965049011258,99.84976196298572,98.86070992979272
179.9620022359462,171.07972362556066,13.194448503343892,13.307386538168,65.5989733190948,69.96167448215618,96.0904867031824,98.58671905977704,81.19196122210471,81.99663625075436,102.44567299176028,102.10014564156218
173.98943677415588,171.63861008018725,15.869963486796408,10.37326237691205,70.72438323327931,63.71285487431183,96.02446395463626,94.25807702629687,79.08785998580612,82.24768762926608,105.3644205274256,105.87923089527472
