angle_left_shoulder_elbow_wrist,angle_right_shoulder_elbow_wrist,angle_left_shoulder_eye_elbow,angle_right_shoulder_eye_elbow,angle_left_hip_shoulder_elbow,angle_right_hip_shoulder_elbow,angle_left_hip_shoulder,angle_right_hip_shoulder,angle_left_shoulder_elbow,angle_right_shoulder_elbow,angle_left_elbow_wrist,angle_right_elbow_wrist
153.69053033909915,160.67531885233277,62.693373679700514,62.08671431789913,91.90747210070364,104.42732625341678,7.519398201990397,2.878568432738688,80.57312969730596,72.69410531384457,54.26366003640511,53.3694241661773
156.09933136461737,160.8807597791967,63.49479426235428,62.91009879526201,93.7807643395642,104.12073344474122,7.529722306645213,3.250034283583534,78.68951335379057,72.62923227167522,54.78884471840794,53.50999205087194
150.46682415286404,151.21309094949518,49.78991154288566,61.630558877737016,86.63965834209847,102.77806509815454,6.268516204797061,2.6365981199992023,87.09182545310455,74.58533678184625,57.558649605968576,45.798427731341405
150.55363277215045,151.13547108990608,50.016747422096046,61.88658906364552,86.89801228871514,102.79222380767196,6.364793732316275,2.60752692128499,86.73719397896855,74.6002492710431,57.29082675111901,45.735720360949166
166.00763698133508,161.18645449496526,45.03000689078095,33.052978182773174,42.78357572839444,23.410023688599477,95.8054798861275,96.52008806385577,126.97809584226692,106.88993562474371,140.9704588609319,125.70348112977848
173.51820000328502,167.10308887349126,33.796294408913504,27.47985502091394,31.08448215221036,13.856739358739706,99.9002704906716,99.2576402148781,111.18421166153875,94.59909914386164,117.66601165825382,107.49601027037038
177.82106399093163,166.6482976404174,21.53487346947416,20.54107876501623,15.400982640876252,14.932573155077849,106.4616141246125,110.2709002953888,88.93936851626377,84.66167285968905,91.11830452533204,98.01337521927168
171.67916478808215,165.82991879220768,7.641670937524185,11.117676173261568,8.525096552571393,2.233794158627966,112.67942417439872,115.97297649761984,58.79547927302988,61.7932293437522,67.11631448494771,75.96331055154455
179.62353845401594,176.85536295113369,0.1797268087032775,0.1366734590546182,19.328575820771164,15.575648404239152,120.21586768869771,123.1611923012086,40.45555649053112,41.263159294552295,40.0790949445484,38.11852224568598
178.32612254063247,173.72713879041615,9.832856474526524,0.8332770906443137,28.29102476285316,20.19555153180592,129.51455412726256,129.2016405229379,22.19442110988425,30.60280794525618,23.868298569252147,24.329946735672355
177.64343723612794,174.86776704050808,16.61661549983491,8.94092388574396,38.20998571850348,25.998271855862964,134.07553094547168,136.71689778061307,7.714483336024845,17.28483036352401,5.357920572152687,12.152597404032129
174.74189465321058,168.3041300676353,17.172359835727445,7.563596939173053,39.73491848964432,27.70202516691769,137.91658142359435,139.7427767596953,2.3485000867614323,12.555198073387078,2.909605260028004,0.8593281410220808
177.69948904467236,169.99102196212166,19.7263298424746,10.428595870919027,44.19326773815583,31.20897052853757,139.29691283398458,142.43124920332272,3.4901805721404244,6.359780268139685,5.79069152746797,3.649197769738724
176.1289273426337,172.7090669575953,17.14274326468259,11.656012180185732,37.24214483541674,33.030828560690594,140.3660829065131,142.73025230143526,2.391772258070266,4.2389191378741895,1.4793003992960807,3.0520139045305035
177.92962919626368,164.75943665832526,14.623403406367524,5.62349378753594,31.95209428726093,20.301258452761296,139.06444829820987,142.3842740102796,8.983457414529267,17.31446753695906,6.9130866107930045,2.0739041952844213
176.9852609410825,170.01864981146394,7.175447975813596,1.1194898965796145,19.33389132984629,15.179859285497471,135.06383505310652,135.08660257120772,25.60227361704722,29.73353814329485,22.587534558129736,19.752187954758824
177.01636302430057,116.20226161516636,3.86865442683076,10.4714592436498,3.78105846038596,3.4819765563902547,134.8756344509651,135.67381931730966,48.90542400942102,47.80815723908071,51.88906098512052,111.60589562391436
173.6053413075555,167.7455737112826,17.941074827111823,19.554292167301536,27.60806219623352,18.43945119153469,128.72362307454398,129.39058715206875,78.88443912168957,69.04886403946593,85.27909781413406,81.30329032818335
171.72227087330904,163.6310356191765,36.325570096289326,40.35221049262565,53.98091044126608,47.67025038091367,121.11642226577078,122.08356401419498,112.86448817549532,105.58668636671872,121.14221730218624,121.9556507475422
157.86875806429373,165.8996639264897,44.15278399485465,50.31351356691622,77.59375583273518,69.40547548257436,117.10352286919333,116.31268651325088,140.49023296354187,133.0927889693235,162.6214748992482,147.19312504283377
165.88496059415684,163.45606492898773,62.62732480548309,73.68594693849897,97.4786858976823,99.63279832104134,110.42909401484472,111.60638107436672,167.04959188283755,168.02641724667464,178.83536871131923,175.42964768231312
148.1814415759493,169.6508253369659,68.1214752201513,17.99369094292275,102.76149263444884,15.722556043636386,101.76261976546112,103.0760001040514,179.00112713101248,92.64655593958496,147.18256870696158,102.99573060261906
162.16666055743323,164.19242523352818,81.24845658156009,86.60968328267337,113.29402803166572,117.24262228090214,89.50580212173898,91.93538132998248,156.21177409007325,154.69275904908034,138.37843464750648,138.88518428260858
158.34366008563717,163.62275686433026,71.92325073881781,71.55520469875245,99.35441158040663,105.6773865203022,74.08132922884076,76.5961407376568,154.72691764843412,150.9187542173546,133.0705777340713,134.54151108168483
163.8670852220555,154.9310777992146,69.31736126381394,49.0791243618619,90.27177435935133,83.8329728927963,58.68043041919998,61.97847993560848,148.40865605984865,158.1455070428122,132.27574128190415,133.0765848420268
160.42318024971863,146.6113542759619,54.66436666080073,40.39074117810508,81.00010610516276,64.5615494969852,51.56410498497503,50.183421309710326,150.56399887981226,165.62187181272512,130.9871791295309,132.23322608868705
153.95163709151416,143.33876359632768,38.57808426293708,33.37781641604975,69.16924791643761,51.82522784511168,47.84576401021173,43.61573228837253,158.67651609377413,171.7905044432609,132.62815318528828,135.1292680395885
159.9834499282904,138.40716387931283,39.47459404960004,35.5068744771354,64.83692310313657,47.95708352310374,44.00028037141018,40.42361247045308,159.1633572682736,172.46652894734936,139.14680719656403,130.8736928266622
156.03627700005055,141.1584503038209,36.03028510248178,32.2693460809984,60.20144179546354,42.93992306925858,41.68124938785019,37.58720267514957,161.47980759238663,174.647279605891,137.5160845924372,135.80572990971189
157.48375155638345,144.7366398673039,38.16893132968109,33.69588328540558,58.15232640917411,44.23488043998239,34.742657484513394,32.00229504832086,156.5903310753393,167.7674146083385,134.07408263172275,132.50405447564236
150.52795298600844,137.74077280448503,35.6408331767811,36.33930330357983,53.6228389105725,43.65353873051417,27.85336336130985,24.60118635924212,154.23052445073736,160.94764762872796,124.7584774367458,118.68842043321298
143.5497234368333,140.34128249713586,32.17707832958756,40.99187044879689,48.67990576782523,45.64962593605695,17.15377687947132,13.656761919506332,148.4738711116461,148.0071359834494,112.02359454847934,108.34841848058524
135.22267699534677,149.99875747733475,28.80020255874845,41.24205278969951,41.8137404159709,42.56200702475071,1.5776105586683224,1.2333394484265117,139.76387014269753,136.20465352682265,94.98654713804432,106.2034110041574
,,,,,,,,,,,
117.62659531405068,88.23683429770901,24.53708179538997,15.670569848917012,26.1768819224078,7.840970701940501,39.50948990433469,40.131120224997055,114.31362817325753,147.7098504769434,51.94022348730816,55.94668477465239
114.31275868401252,125.21723962903644,19.497793939519223,27.85564595602785,22.595665364153756,32.337909641202806,58.355639336865885,61.039557245312174,99.04869529898036,86.62253311348505,33.36145398299288,31.8397727425215
116.6397601211479,164.71278767041392,25.11462363115111,44.23121388623286,26.11429078719872,41.27552821989438,82.51612097428259,87.41995668768821,71.36958823851872,51.30451509241743,8.009348359666612,36.01730276283137
,,,,,,,,,,,
99.45443889607888,44.946306805405136,16.219012980035167,18.077741345311267,17.996984371732523,21.81941087856073,117.11704940647395,116.62189389508865,44.88596622179354,41.55869522635064,35.65959488212759,93.49499796824423
100.54908069538406,100.16021392766888,22.490054567428427,10.863059731736014,18.89130479748186,20.14369186938045,135.67625527406992,128.50620852253874,25.432439928448247,31.350099608080804,54.01847937616769,48.48968646425032
95.15904122051808,101.19174202952613,22.06158902169156,28.10246625763424,19.823876131410373,21.54716043002786,149.48089869563765,151.9573219549226,10.695225172951998,6.495517615049535,74.14573360652993,72.31274035542437
89.93815815155342,98.22896300070192,23.96855733518707,33.03939267758172,19.46785630842644,21.253333824604383,165.06100110762569,167.3506210451219,4.528857416052007,8.60395486972628,94.59069926449872,90.37499186902438
88.18248725594275,103.04743811200152,29.121174043145235,37.744423080822585,20.42137737189542,23.409166547225755,179.36331035176258,175.64581148275445,21.058067020133198,27.76335506447136,112.87557976419046,104.71591695246984
83.87586373636243,98.36022362858871,32.34263367880408,41.31978092350842,18.39113258889737,20.375079492938003,160.88373306450558,157.70715771117358,37.50739952439176,42.66792178176444,133.63153578802934,124.3076981531757
92.15129872929882,95.6685107775072,36.79712580656162,41.15128358782122,26.62221089676682,25.28222600685228,151.6846055678662,149.58312396178889,54.93760532890062,55.69910204506341,142.7863065996018,140.03059126755622
109.98528006215122,111.187138179562,36.4123445283168,42.1494721183762,31.601710791143194,32.83360962890091,146.60675716715505,143.91111860346385,64.99495362398814,68.92249102543708,135.00967356183693,137.73535284587507
125.05695422806284,123.4128555943722,37.74125638249268,47.34744471633982,32.988836028299346,36.31575324561341,143.14203977411515,139.95400179152398,69.84679625418418,76.3617514540894,124.78984202612138,132.94889585971725
127.4126381313588,141.8048652098993,45.8439408548762,46.00134214470396,37.29096509653003,44.45044749448369,80.33637364099685,81.3112353074639,62.37266126247312,54.238317198052414,9.785299393831886,16.043182407951683
127.38981125015373,141.81210309657428,45.82844913628401,46.03709525119852,37.26168573094705,44.43612348546933,80.33727404938418,81.32028867113348,62.401040219668765,54.2435878433972,9.790851469822467,16.055690939971438
134.52865515537746,141.42872831092495,43.28541727820952,40.514157875152335,33.108520104597325,37.59632455190496,78.26704712828038,79.028251687604,68.62443276712231,63.37542376049105,23.1530879224998,24.80415207141601
142.6596679242148,150.34287591174376,35.015178347772505,32.62306430869224,24.00890948055113,30.29304086762476,75.2758336128246,76.06644605521961,80.71525690662428,73.64051307715562,43.37492483083905,43.98338898889937
152.17467494325288,159.1034306860866,26.552090496415914,25.60541728666244,11.229411003920676,20.084209936209437,72.14198787075135,72.50652259577818,96.62860112532796,87.40926746801243,68.80327606858083,66.51269815409901
148.76628322094945,169.36976866011017,19.269604757106745,17.32084787980723,3.1543746498569,9.503003260210516,66.97958078077897,67.11420382106076,109.86604456936408,103.3827929187287,78.63232779031351,92.75256157883888
178.95430380985917,176.54975056949132,12.023625801980293,7.586453498982725,8.622403041851861,6.585966906190799,61.96842803877148,63.40812200514276,126.65397500308032,123.17784490104808,125.60827881293989,119.72759547053936
178.17732834640057,178.3322030619417,1.1009661654097906,5.684011213006806,26.442499768662937,23.748996052198407,56.89870979097843,56.880381487790025,149.5437899776845,146.86861456440838,151.36646163128353,145.2008176263504
172.9623877541769,178.42589763346527,8.428173166309524,17.922828236515855,38.484056374944345,41.333551104717046,50.795318591030565,51.107408559064325,167.68873778391378,170.2261425456527,174.726350029737,168.65204017911822
174.8227811832458,173.98371099378127,18.183196384638716,24.292376411157665,50.46188080701001,52.498822555481006,45.63393820157325,47.56461430365543,175.17205739456318,175.06579174817443,169.99483857780905,169.04950274195568
168.50172900671757,173.6953881987582,20.714556765515404,28.468559194824778,58.454132773950015,63.75864068501308,43.7416289377483,45.53483007319512,165.2874961637983,161.77618938818208,153.7892251705159,155.4715775869402
173.54335389418384,172.22937287827943,26.48802050043756,32.55905164704876,67.33817960992616,70.75376115111575,40.97547687090926,43.96991482468613,153.6372972609831,153.21615367357035,147.18065115516703,145.44552655184978
172.39656436886645,170.86670262414287,28.361481770732222,33.61179376738448,73.85671549334432,72.23996231998582,42.01340048258974,42.90831437964239,148.1566849892454,150.66835205965657,140.55324935811186,141.5350546837995
171.99117788995898,170.74586040177715,29.7760640336481,33.07845794090385,70.71453235194191,66.44233303240694,41.39354052550025,42.05846291114176,150.67900817355834,155.61612987873482,142.6701860635173,146.36199028051203
174.9831801308027,176.46707245039323,25.741494812750805,30.166860532354782,61.789949455626825,59.93871446646915,42.01050935176607,42.88061933099247,160.22055989613926,162.94190486452334,155.2037400269419,159.40897731491654
