angle_left_shoulder_elbow_wrist,angle_right_shoulder_elbow_wrist,angle_left_shoulder_eye_elbow,angle_right_shoulder_eye_elbow,angle_left_hip_shoulder_elbow,angle_right_hip_shoulder_elbow,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder
50.66034835782696,100.08554349865288,25.489034456480585,34.726172197717936,4.5271197431277725,64.55834023294611,103.58665726147812,110.9605264575887,68.7456396355667,67.83385717393975,162.96217743942836,149.59435194264796
40.656280194148096,95.08969128106024,24.79063986746449,39.86485803780539,5.272446474173686,74.42517363531582,118.79119078657764,121.56423684209406,45.25524141806944,40.48873182295961,176.86835473551753,166.64180757827438
44.51079133211038,104.65958045078771,25.33197742838517,42.56716903763648,2.0579873992163358,85.75478438189167,123.97196792977668,132.0129583339376,33.778968399360345,29.7617171510186,170.84129411534985,177.71536412092323
54.36765964108754,110.60580709380852,23.248239607956595,48.48787917733795,4.845242901745157,99.28854721471627,127.34603387096534,134.62605804592232,28.977521715915454,23.53350185610144,160.86483899163193,168.32692848949492
56.100437162598496,119.87700516845298,17.461125085525662,51.82764031965304,3.13782945402664,104.35199246724616,128.1620588215619,136.71457690096474,24.85825768176481,24.02341051567247,155.3664180287029,161.69051663623284
63.04203274473533,126.91388646817212,17.152949563592482,53.0343505957851,4.080482671818053,105.78487117427008,127.82988796226876,137.98680316610054,25.15639517231208,25.229054338864948,149.7126596492317,156.0946261289099
168.8924825741732,174.61435357534893,97.58333034266644,146.6598814131447,151.27575977743578,159.91237073351155,98.98626070685803,96.6287091130626,92.66445420827834,96.23558766353284,91.91569525282895,93.33707198614768
169.55369619956633,178.26120928160813,84.89516944323998,158.1223575674353,148.22074354960273,156.79836206150247,98.07349956378177,99.269246615957,92.99501368588604,94.02560041395316,92.7022861001764,92.18639815470137
165.30753117979066,176.01875842788172,89.3803860451403,143.28411699142845,139.9754925184912,149.28340663119502,98.74265144232416,97.4070374907332,90.48843640700068,93.38489112142643,94.10794990342865,94.0799252602776
170.0658914386836,177.83467788354818,97.49627915623832,133.28882529523193,134.6906437767032,141.99852861775364,99.2077083206557,97.12339571786517,88.80896619494627,92.00755075442156,95.8158473010464,94.81264926179956
171.25236229828215,177.89011121146035,82.16917348015289,121.30480965909402,121.55792577244038,132.64466836070042,99.14904991395676,97.359209675006,87.30984290919584,88.82617005548516,96.62906964018522,96.8998935106513
174.8061444605794,175.88218048390692,76.77869554999825,90.24094586910616,109.68672113585076,116.78841993790772,99.40945462954647,96.7450897742213,84.3722258002405,89.20292685369382,98.25961213225725,98.7531270028291
176.43030667004567,175.83682635459013,64.03937955353602,74.17313680394385,97.9552955343222,98.98712513185576,99.6880909889452,96.69034561389547,83.1221171502706,85.25838043606898,101.2524466904152,100.50253772938454
176.6520436452961,172.87440224571483,43.960326102013,54.24060377646889,73.91664960574037,77.94949572686247,101.09727060589408,97.4435868174314,79.62758615062513,83.83971647891438,103.54775678279104,102.13978016041682
179.03576994888263,164.15782531410233,33.63047759817963,33.520682652720936,53.89635409600229,52.04710542647593,103.4610773445642,99.23044739153832,74.21201214207524,84.12542277581657,104.86198480022465,105.06976331931948
177.6315037154239,158.07207191512794,21.272892812371275,25.598142275101907,36.972153230506485,30.991610300831173,106.8789921115708,101.06884307979188,67.05523227834021,74.50640513930264,111.69276639298116,109.14563668340028
178.6914305973303,170.7966774736073,4.7891984349445,19.907394792752942,12.5599722821218,14.419959126395876,110.26205310065303,103.9163854418143,61.85750586878293,63.82025130210568,116.67349525805788,111.72619981128824
178.05741898246973,155.55331250349224,7.01468069408723,3.5778823427154944,19.61607518487064,28.083189202144894,114.49355192157093,111.34717333299164,58.68259693993137,58.76696089458147,111.12692654235735,110.2655564065636
175.60128308479318,159.68908291916472,12.382029075225644,13.67542805765104,24.213760607783712,35.9082967016758,117.59045404899705,115.51163254606348,48.07848114222323,47.8906047937942,123.85736000301443,123.8150837822181
178.1006911526679,166.73920570463468,17.77039591698277,13.804136508839148,40.99472290116135,49.836357377506445,121.45429409765484,118.76775716655868,41.96218787219616,38.89354724468381,123.05041696107244,120.21614524419888
172.76804664834927,155.66812825133053,20.676858484106106,17.591612394182093,45.94450041961813,53.54177853044395,124.25200069622731,123.42914146554992,32.79195130955058,28.788373682688917,127.28529588764523,123.80341555067632
166.6912543833347,152.78760793768868,19.48242065860737,8.407107840012998,41.72746679263824,46.21983824419495,125.96817985429551,124.04205479479656,29.22512394831308,24.397926398895034,126.8359654341167,121.38329169620718
166.58839913503172,93.16872827248548,12.295186815109124,7.069508650405688,29.612914651402797,25.677167886314887,127.1698095722904,125.7860548101434,33.2655967085575,27.40732655139197,117.31729693976727,110.27268304093604
154.2698806969646,130.99709420410971,1.013159973103681,13.55518266769684,4.190791138731674,12.803576327217586,127.85925936654424,124.12043432860465,29.754114575872656,25.21038020180496,120.28211279473406,118.30871312427028
155.6549336750855,135.0797732250719,19.589813406250187,21.83809047226149,30.493735234540747,33.753997567403715,126.79342205052802,124.64602415721215,33.52772631086531,33.65091623112927,107.25244990664912,109.04629564627288
147.68225673164747,142.04441835082667,29.883505947061757,35.136385304999024,63.124115456858895,68.51356507590046,127.26669212824908,123.74920803170988,33.56147530978,24.97120631052397,105.83509640375516,106.28162381584843
138.9079389944079,143.09429954303437,40.52244649203229,43.6155496923821,87.90922777712214,91.29758116467532,127.13556158871758,123.65384014364136,39.319822892733846,34.08326912555784,100.01764093818764,98.32561494190442
127.12979377126678,135.68263505247725,44.68781052710588,46.05919380097789,99.10721299293948,102.05710850102562,125.88831451588042,122.10648070576067,50.04846375686997,55.83193810456798,88.78364138734865,86.46498523203432
128.19252481902117,127.34216660083068,49.97251949208779,52.516666280600425,111.57735180585637,110.83811910328409,123.0184646592878,118.77491880141802,63.400111722998126,68.37161114653966,72.53353272175413,71.97695982358508
131.39220426501527,138.65735044112853,52.279301138776106,53.34144131059023,117.77004645000363,118.48130914290162,114.73251113179002,108.93987681283276,73.70139852651171,77.3920717319868,52.01073563832004,53.383195010671294
124.6040786076472,131.27691515309496,52.09974061206964,54.7949374331265,119.55118624541582,114.04054084435988,113.7884850513716,111.00624816841244,72.21006965145506,74.71716354094082,36.91417036902316,34.65961958178553
104.5481273968072,119.40905267241776,48.88831038440839,51.405619583353534,104.47540329931245,99.0183637284896,124.1961775106147,121.3574513768766,60.23357344132896,64.77724938953322,22.466510696205034,19.6198830539895
102.8726699492361,116.18313916181918,45.61679096452803,50.578133677887,85.1629659481153,75.7236415776663,132.8529956587083,128.05025974965145,41.758677520088746,46.95854553300481,14.05766266568321,11.374375454583069
103.64984580117668,144.39192577206603,39.920204166606105,39.10967908957179,67.44525686772951,66.35739436927834,129.9424607721344,128.09141387549295,14.28431718257416,20.902091573289987,12.502273726494078,8.409322940676711
135.34034006165837,156.69684158261128,37.88287118020876,24.281567191958324,60.592991860162506,61.94561280766301,109.44422596847214,110.59756904892564,18.86838126555316,3.1680015106061714,11.59926030468646,11.615871069458256
134.199282112261,150.65562239358167,31.24498176201452,15.450775312794365,60.497875814190216,51.16149490224288,77.04091743396621,80.32247214038115,47.79920804547032,39.517307707692446,17.041045902029456,18.36623284289289
143.26607549827008,152.683265324619,32.56692351651694,27.028833849121277,55.37228781485199,51.35793603701039,43.864723101106286,42.790285669434525,73.60434083717242,69.6512195182927,12.233029557660371,12.487217371669
129.5306711774856,147.6392041725317,28.428597916161344,27.62812619808227,39.55106488136851,36.593370312942085,6.88235366940129,11.817508804733023,96.46462952372184,94.31203132551168,1.7971908862970258,1.580109568247552
125.02819752413912,131.70604055020834,21.08143873596876,23.24835925979821,27.22331944995495,29.002690663877384,22.41786129165168,19.196184968707115,112.3936544836056,108.88215021791324,8.952861132899885,6.378960819223133
98.71715908559447,104.73164592057203,25.9511405480137,24.267672863752814,18.34854481715873,17.762607531012627,48.56690784516029,47.04367951547198,133.3721224151129,136.5559111784792,22.087020933662483,22.142789655166386
88.77089267025696,133.86184316549853,33.7243199825406,17.29366172234703,19.97626997466325,31.058442740061807,72.0659894580333,70.03488014894657,153.110970057578,157.91646917418862,33.38239597014804,25.47484921730567
82.84795080038397,129.30806360127207,33.56132412749026,31.697593298075795,22.13960093141352,39.54742177542401,104.68229400737452,96.96758211351806,174.28876740402615,177.3353935694685,48.65663989330328,40.882996451164296
61.00275606994787,37.811419529162364,32.64769307745273,15.319590754433415,11.73781964591128,31.012953946524284,131.05778489485527,124.83159247385632,162.07076783675706,157.92308429565787,59.40868387800903,66.75472132117567
72.63076089597357,179.93842180780322,46.95422706247256,19.66405392662399,19.2218095695762,33.825407911663255,158.10185649174858,148.64910189263892,137.58081216543968,131.1467405420501,85.55516887874482,90.8475661085676
75.8442922912987,39.81237149624404,43.779809162465696,19.203944219545654,24.48560848701621,27.92797381130777,175.28409000579757,179.08115041747428,124.49918754405536,118.24709680067298,101.08562613544817,103.61876381611204
97.00482090797529,66.34642944102121,54.23195378806618,69.87428017918226,31.210818719979653,33.14975087973209,145.94049542374614,145.0745423695636,108.26693708816616,107.6543151690426,119.26732136424783,118.74789666654962
69.03383806696681,68.52812169785312,86.52806836657862,68.8632730162776,60.32704391371827,41.21733322234051,123.67306984475282,115.69816983219488,89.23020895871637,92.50673477117051,138.64929314507833,137.06073288779314
90.40950007132447,100.95870349817407,80.28323338544574,72.18477522143436,54.0483461939983,55.18007330129859,123.9533007543221,116.06997546713292,76.18537266325804,73.09930961677708,151.58540834099165,154.1195381213109
74.309349830797,86.1783090008292,68.3690598254583,60.69789752972053,63.68761859291772,61.25131597202572,137.50959415694027,132.84219824898284,58.449707731603375,57.96330081353722,161.9396360046553,165.98055258781432
73.0217600203975,98.50100233881912,33.63832771921374,50.06410504978635,71.54563350425472,62.07150430378802,144.28502261826895,142.54069513387978,48.15112019824236,49.5384845380365,168.33458957721885,176.42574996730403
74.5293109585153,113.76050992039774,47.58098571636265,60.210205585951606,74.88593684533217,71.85194412104836,146.43950491562586,145.42098318389364,43.60539234964308,42.30191457923219,179.64244740343753,173.63021945841663
77.40582417570529,51.996814174606605,39.508554976229,57.04127367227228,80.55246495683707,67.78643399137938,148.12224978446798,148.2029182952561,45.05422149808049,43.82791169137431,178.51487178052378,169.3074594080334
170.8682654508452,160.26141003473953,107.53415016065432,79.50377834504549,110.82861406085784,106.67889900782744,92.24768827291489,89.74941993869852,91.74951985932546,96.94868439380788,92.09476781600031,92.47962416619484
170.87962457830056,160.28795425739568,107.47563699843228,79.46411922584106,110.8203035724127,106.67249238835882,92.26166383181408,89.74552572037244,91.71413986877543,96.94424039625264,92.09458697862112,92.48757230063974
172.8456727333747,158.67837083463007,109.68927930249032,79.84308639066121,110.20144040360567,105.25757371582246,91.23876419769869,88.78758329753295,91.69897237830128,96.73024651861404,93.35185431321726,93.6986698164638
166.98787665354155,157.04502192269712,103.81552249997664,81.0808327733436,105.61219794886858,102.50432126369662,91.13110255839528,88.11494760201698,91.17942351496204,95.91622148687082,94.69167371868772,94.9940557547392
166.4644489280328,159.38496064834263,101.59908009645434,83.45987319991211,102.5410960462,100.13740705372624,90.80617130158764,88.0075401337762,90.71346035585417,94.9798495579173,95.93923953815546,95.2207388244794
167.17057577062758,161.43164026240248,92.45915599239906,78.4786434068216,98.8962627951645,97.0118939509552,90.80740510420884,88.29728576236029,90.00935789351091,94.13415230660566,97.33561482475956,95.85070674747992
165.68926894722233,160.87072480010434,92.13371730119036,80.42633739447193,94.37061333892392,88.96256659192551,90.65017249969638,87.65020828192033,88.86559005131866,92.75270455738077,99.48745523598048,96.60435783058792
167.44319523070783,163.18128013611965,89.18575819693179,73.43462307746469,90.31807027437758,82.37247684947462,89.96983589076771,87.46530171005526,88.1765999513716,91.76137566437772,101.45115467983294,97.94413617961776
171.06486221437007,159.79084994816986,85.02344571518945,73.45270269284775,84.91593061065453,77.76063230153086,89.61554747569039,87.43613175515625,87.56665236166523,91.2358125546216,103.70258334921998,100.31071826294912
