angle_left_shoulder_elbow_wrist,angle_right_shoulder_elbow_wrist,angle_left_shoulder_eye_elbow,angle_right_shoulder_eye_elbow,angle_left_hip_shoulder_elbow,angle_right_hip_shoulder_elbow,angle_left_hip_shoulder_eye,angle_right_hip_shoulder_eye,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder,angle_left_shoulder_eye,angle_right_shoulder_eye
140.8795948100478,134.58166520283746,100.24518280100467,81.85887598309805,128.5564470538299,121.86529106500004,177.65670508940494,178.9197573985756,126.5134355504348,124.79341836980608,2.732952473658949,0.1119512309523239,75.40955455256463,76.07467612452871,77.75284946315963,77.1549187259535
139.91055028609497,149.9949389227218,110.10710898101584,98.8629255252266,140.5393524805373,142.09178281613347,178.86460447022205,176.99503404128598,124.74964082558616,124.29453095485938,14.0523203901662,14.770152568596483,63.0162197628925,63.29385034738071,64.15161529267066,60.28888438866654
160.82717702037388,171.28525247166058,98.61815013559038,104.88325509541733,145.7060213290452,149.4930849776342,177.25657221773,178.9045653492663,118.84875266987282,114.0986778618426,24.298392444941204,31.48601201842682,47.90034985217241,45.07193512513412,45.15692206990241,43.97650047440047
176.86065886655084,173.9590156661861,90.9735153651892,103.36491173792793,152.22673849544023,156.53073069975778,177.4998983396827,177.86790968002822,108.57353502609688,105.81561333485858,30.07930194915283,39.23990968609267,33.29242110522008,31.03303954767129,30.792319444902702,33.16512986764314
179.7381623132054,155.42989581748893,80.33168072726806,76.13820746794195,149.3750977991891,164.59267667047362,177.9790825812896,169.17213153916367,103.74338000129602,100.26424789718482,26.817122455924757,35.72556658122145,19.77321524845696,20.29546717899636,21.794132667167627,9.467598718159993
168.35382446361362,143.611613399265,16.174517278049326,30.00044200495611,159.001426692712,172.92679184885418,175.0336106568345,165.89653233687878,101.3899018699572,100.52450994461157,16.778312752036562,22.864605954749543,12.780133149669725,10.10334011498102,7.813743806504118,4.000127548140244
176.46876294004926,165.62739766019743,31.5717667543356,27.0845527641802,137.60701871527036,153.60432113501298,178.3364721743533,167.23753498174662,94.7906824313381,95.12970148005527,0.1700530629509604,5.220757440387382,7.654536077776438,8.567619978293557,9.318063903423004,4.194845039959892
151.71668897619824,156.87259019852564,23.379779943383003,29.54781749986962,94.36051214244728,97.3872177528786,174.16783027232782,177.5466859018518,82.31334479924814,79.38150869249941,20.42682829442985,17.064016284166748,4.108593718390878,1.9799771310815888,1.7235760092812251,0.4733369670669463
100.394979487694,87.98179303280537,10.038734045052632,7.710175820941983,24.495959746723063,25.821351032859223,179.29643653020725,171.41769750973276,60.2998369053612,57.46333998102159,44.98119810732875,39.3763956815262,0.618428219954903,0.755441028689161,1.3219916897479032,9.337743518955644
121.23001912356754,127.5117360433704,16.02813938616788,8.858540650078266,36.46289518202104,24.67014873266436,174.58138062905283,174.11214999150116,36.87190618079393,34.667013866315635,70.2343628193365,63.89841154150129,5.556879965293111,6.791260931525954,10.975499336240327,12.67911094002463
134.41463334057818,135.43441221394178,28.519208334102856,23.67075248776461,46.94360013640136,41.512585962190975,176.35311971250312,175.6599682982228,4.99548969249333,0.5530494246568767,94.04463707255944,91.45120121955404,10.870544919378846,14.1600258494384,7.223664631881857,9.819994147661172
148.01516384200823,144.59260801276903,30.26716001378416,22.24063274438563,52.129614498186335,45.84596033881836,177.5435810727111,176.8569310693805,21.520392750999022,24.899774788237966,114.60357897859753,111.75460817643592,20.848133564473887,21.65745764935184,18.391714637185164,24.800526579971297
140.3890458239521,156.62194310812075,26.47958930185281,41.913695965136085,43.88277935901233,50.88885793880532,175.0622219518387,154.60805992547998,55.3009699567234,44.7540610258356,139.2298898798691,134.38873585897878,30.5005708047526,34.09745849639272,25.5627927565914,8.705518421872702
143.04027406282432,153.03411044443345,13.795837323207277,25.8811438504305,44.42366612658743,45.99415346480267,161.33297245193265,179.0648844896461,84.56545259371529,84.25251407228873,158.52603085893813,157.8065718826843,41.71867375136773,47.742171426757565,60.385701299435055,46.8070559164039
139.4202198090139,145.74905433169354,23.520745534942574,35.02270059587625,40.70235777316986,41.53946671985267,175.71610639406816,159.36900638670204,101.62374297441018,99.26777881143012,175.25308875618853,179.65515990997207,60.79436875728465,64.06158668783968,56.51047515135282,43.4305930745417
123.87624868952224,133.47147381772575,24.616757029382395,42.97654082271547,34.74275770079442,36.03363541962667,167.54172569949617,146.2303700218814,123.28561710454572,122.5712738798967,163.4158182365729,166.96861905512728,77.45365482627801,81.2930149537468,64.99538052577418,47.5233849756282
119.4283556084292,118.29422183566412,24.66077235754965,37.65614880843612,34.7747571170893,29.340508217378908,168.09807755963928,148.30771043229495,160.99568727850777,168.01943192886642,152.2020251631745,155.2938078660467,91.72707727808108,94.1356009390976,79.82515483772038,62.44331137139254
115.4549302162251,1.527377589408768,30.799220424056976,37.868301199020976,37.66728244524221,26.04647978189104,161.83666072273576,152.41145525127644,170.04699305841564,171.04062760153232,139.59872135365384,141.44193171420292,108.54927320974708,106.8657417346169,90.38593393248284,79.27719698589334
113.95578836817364,112.85385052696026,33.791451297984324,40.28538047147567,39.53419476638306,35.42458656597248,160.96509186638238,137.3617005608712,139.28014949544004,137.02067578645722,129.29913587706048,129.6427312499123,122.23127551584324,128.355425291442,103.19636738222565,85.7171258523132
113.89496081216232,102.40156586193342,36.96247207186657,40.12034125478477,43.82989169634056,31.341873318677514,161.798458166833,134.64215142699055,119.26172416997916,118.50395850905122,110.80255445402844,110.61956738714382,135.94284741743468,140.3788199797002,117.74130558426766,95.02097140669076
109.20637316310123,114.82305523676489,37.913852544715866,44.59380201467293,38.76045268797843,35.979372276455834,153.7481962829841,126.3755729298145,103.63329246065597,103.4489690030026,99.04823391038649,96.14217233198816,155.94095807037564,160.53281619233326,129.68915435335975,106.90838912214775
110.94447814117812,124.63495560199082,39.82371377380908,51.297878843448224,42.975644504286365,45.08107734370188,158.52021035892236,128.49564719816084,115.3014487666735,110.92710213499332,83.64903718709861,81.8081990093728,165.95070340089956,172.69269868061767,144.47091375982188,121.18834587877848
120.93672144018628,128.10248257903675,41.84639192356474,45.20588383947581,52.99987712426615,51.74105103091866,163.08579304853234,139.64592929121588,114.98154494219936,122.05453583410926,75.40592330363465,61.64251892606032,167.79460355638153,172.20296092090024,150.8803966049139,131.84889021211612
141.80747500379945,131.1247905573116,44.351121924926616,52.15763980663871,55.50117211636347,48.33437138841801,160.86244699296256,136.10576825008997,120.78086432725922,124.9729437633251,66.1724774548852,60.28473516986949,171.15807322579846,176.8686596521643,152.020520218761,132.97442790225418
133.43491563270814,146.58452066264863,19.22097507806137,11.824063056325642,18.90143102571116,7.551686970430053,122.53943429892752,149.95211125592462,99.80181261489476,98.5692346453469,72.18793757497333,78.14210083149842,98.41593023754568,100.25634914672452,155.87649593861815,130.3042378907999
139.12337414132924,143.6391512113495,20.301359575016384,10.56563930313217,16.964570651681125,8.179358718642174,121.70970947430618,151.6889524783339,101.12413492676367,98.61279478986307,70.1690168707998,77.09234004268563,99.3264519842538,102.27931726002178,157.61674250994764,130.59036478168787
144.66373276221378,146.31057368651645,18.738928648079558,11.430124880301644,18.24941867126276,6.916746088820719,123.09451796113386,151.3126285411424,100.99441674411702,98.16088558664204,69.8327588584605,75.77588804039746,101.06935229519192,104.01669512038178,157.97483433405807,132.7040665792394
150.76997559248548,149.7303881104626,17.395781513801595,9.569398645297085,20.524777490274225,6.912204638390347,123.84016979019874,154.5658734299058,101.31870836143904,98.64335974105414,70.19678248291181,75.31459026919637,101.6839604110337,106.372017082933,157.84379062083494,131.8061436530272
156.33820958168528,155.8918148079547,15.106913437014237,6.195842388596177,23.995031489368703,12.522656634608166,124.63154607637208,155.62576934849235,100.27655681619856,97.90081771916564,68.77176480089886,73.62087783898166,104.695655409434,109.32762198322422,160.0641093330619,133.70185263473186
162.29361633742556,149.50221650818958,12.038049848725096,3.291098460765564,28.236415389863517,16.836367560495326,126.99762190390348,156.64584077608868,100.4112285780925,98.2562069665388,65.38336122305137,70.22015513039514,109.8828837003178,113.3987196259594,162.88526179641428,136.7528788498707
168.7774147701031,144.65885393398543,7.651092392785019,2.6808896221534697,34.1609339564645,17.79094665699339,129.6298933393897,156.85766722762045,100.87180978909828,99.33159818170884,62.96119576599944,67.81002738340018,113.16243308726138,117.03494305719184,163.53253974787168,140.1772758295714
172.52641230037142,136.92490511597347,3.77022798110128,0.9255513843887816,41.15752529589344,20.60459171425346,131.16007078773805,157.5857529318147,101.45314439249078,99.31598992689052,59.746054941436746,64.16024522635863,117.24369587880136,121.8884129110552,166.0836250910633,144.3026599792405
177.43336796207927,140.82227817413863,0.4707505248395335,1.000065007826026,48.66080333117151,19.268906703452465,132.31276168780582,158.7384946285723,102.33729167766604,100.50960396048632,56.67420700568862,60.315298972253046,120.34888078990964,126.09718282536308,168.03611910210387,147.3586881967908
178.16967025994524,171.43501427513928,3.679921291593784,1.7768667593547085,55.7956973953856,27.04952456124404,132.02887830850565,156.28891382858683,103.30958693385004,101.94183319793596,51.78293838747895,55.64124677762504,123.01100840585283,129.68895765536178,170.9821300973472,153.40004382677492
176.16509278194889,148.3165728623832,6.697322011925431,4.918253220971307,59.935414116656304,30.836009965744623,134.50309295652977,159.13334394824724,105.1953465185514,103.15307769563748,47.476093688907234,50.45832930241897,127.01966878830078,134.62773190070428,172.51657583177104,155.49438795245703
172.63651238730782,173.3184476571479,7.371926952759386,14.880252526770372,60.37965801809641,48.701518975834766,135.75938761391475,161.17040001605884,106.00818132032776,104.7907489532878,42.84231593916565,44.8524174551378,129.84385042494677,137.4883479663636,174.08446281103193,156.31794795030478
171.6883193087631,168.78783535714143,7.371842163521181,21.735888948411947,58.94607324122167,52.32971293625902,137.24125246609526,163.10600889630788,107.90277636413973,106.19142095154088,36.52653279779856,38.639254996158506,131.918406535179,140.1520796219269,174.67715406908383,157.04607072561902
173.64512309938223,101.7164031858727,6.675953010655345,25.088982034246328,55.73357402820263,49.55123624739736,139.12622187563576,170.03342070494844,109.58506727838817,107.54526797656912,32.9900895417621,34.38413565352679,131.8592135732065,142.52376532646227,172.7329916975707,152.49034462151383
175.205432860858,165.24145399069317,4.646086771862973,22.03206933425798,49.23351970590996,47.5270759800689,141.600375672409,172.73759812221644,110.76536692701994,109.08865581344912,29.387000582725744,30.16635273063298,131.66546163063018,141.3816615088148,170.06508595822118,148.64406338659836
172.4512309373624,132.9868588711163,0.3218648650376216,6.711812550351501,37.13635575031742,17.274475702143818,143.57896170221576,175.72832491520663,112.53437034026064,110.1212098431543,25.49297056219768,27.48312081488836,128.05090414011406,137.65394804200366,164.4719424378983,141.92562312679692
171.6738389151863,162.64376894719945,7.134497935472592,2.7745149286961137,19.906641110550822,9.00633332081664,144.56657167113391,176.52771346689133,113.26605170894932,111.2082744593976,23.55973623525484,25.45906358534599,123.18693781102816,131.7019483128575,158.6203661398942,135.1742348459661
166.70525007627683,146.37551480875806,15.182565131188396,0.5512440136753367,3.3510784842052583,2.1208764613626103,147.10850613907428,176.79219366547954,113.52534997706005,112.25300867344689,22.98750605571824,25.56898079117051,118.01256752900206,124.87472352495963,150.9040613899278,128.0825298594801
168.52246091922393,141.83709403071066,26.17400729461028,12.292241490108273,19.15401214725114,27.382753831367875,150.85829083320132,177.67468110829847,114.14991409890766,109.15241733095394,21.37801784887301,24.430467132618823,114.22872330223716,120.8177956790607,143.37043246903582,118.49247678735928
168.61341928879875,142.58298078042375,42.70357287720776,24.79615389911638,45.89377493655404,50.87078721225685,151.5590420719826,177.25967464943875,112.124572930748,109.32042428542584,24.66312902654081,27.58961997606165,108.2471607704744,113.9746189252616,136.68811869849185,111.2342935747004
153.9480463729725,144.2952817908388,62.60010954258101,35.10929326994559,73.7494716712633,72.75861319270888,152.77999502574588,174.15364526499644,111.1753145836908,108.85556931080993,27.61770494156604,31.43286426419747,102.837009602129,107.81424186907496,130.05701457638315,101.96788713407145
155.0212761243049,132.80252993298595,77.42372396382308,47.91045642233268,97.80103674022706,96.239997912247,156.3780667255577,173.54409519519706,110.33113572665708,108.67860221668396,33.169771697983634,36.48273853858205,97.77807357633064,100.28263195383244,121.40000685077294,93.82672714902954
